case_name,case_dir,input_points_path,sample_points_path,shift_path,scale_path,num_generated_implants,runtime_sec,gpu_peak_memory_mb
bilateral003_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral003_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral003_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral003_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral003_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral003_surf/scale.npy,1,70.2375,1915.87
bilateral004_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral004_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral004_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral004_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral004_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral004_surf/scale.npy,1,0.0,
bilateral011_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral011_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral011_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral011_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral011_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral011_surf/scale.npy,1,0.0,
bilateral013_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral013_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral013_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral013_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral013_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral013_surf/scale.npy,1,70.4884,1915.87
bilateral014_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral014_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral014_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral014_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral014_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral014_surf/scale.npy,1,70.6201,1915.87
bilateral017_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral017_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral017_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral017_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral017_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral017_surf/scale.npy,1,70.21,1915.87
bilateral027_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral027_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral027_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral027_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral027_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral027_surf/scale.npy,1,0.0,
bilateral028_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral028_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral028_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral028_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral028_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral028_surf/scale.npy,1,70.3559,1915.87
bilateral029_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral029_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral029_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral029_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral029_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral029_surf/scale.npy,1,0.0,
bilateral031_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral031_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral031_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral031_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral031_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps100-ens1/stage1/syn/bilateral031_surf/scale.npy,1,70.4826,1915.87
